Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
17.91031,S,17.91031,0.3100833,0.1141608,0.4549965,0.02501465,0,55.86724,7.568652,0.415328,66.91324,112.4876,7.386452,-35.9743203891498,-35.90276,-2.26794,346.054370990547,301.9328,161.7514,60.86475,61.82116,9841.396,2932.5
17.92031,S,17.92031,0.3097962,0.1144756,0.4549907,0.02508517,0,55.86724,7.553611,0.4156762,66.91324,112.4873,7.386388,-35.9654736597381,-35.89404,-2.265654,345.730171380132,301.5739,161.7287,60.83929,61.79613,9844.411,2934.118
17.93032,S,17.93032,0.3095092,0.1148014,0.4549847,0.02515464,0,55.86724,7.538599,0.416004,66.91324,112.4869,7.386325,-35.9566464075626,-35.88534,-2.263359,345.406181367592,301.2151,161.7061,60.81378,61.77106,9847.423,2935.735
17.94032,S,17.94032,0.3092224,0.1151323,0.4549789,0.02522655,0,55.86724,7.523613,0.4163688,66.91324,112.4865,7.386261,-35.9478207494327,-35.87664,-2.261088,345.082261711019,300.8563,161.6835,60.78823,61.74593,9850.432,2937.352
17.95032,S,17.95032,0.3089356,0.1154566,0.454973,0.02529957,0,55.86724,7.508647,0.4167483,66.91324,112.4861,7.386194,-35.939015636801,-35.86796,-2.258825,344.758499770485,300.4976,161.6609,60.76263,61.72076,9853.437,2938.969
17.96032,S,17.96032,0.308649,0.1157787,0.4549671,0.02537113,0,55.86724,7.493704,0.4171005,66.91324,112.4857,7.386129,-35.930219832428,-35.85929,-2.25655,344.434895678316,300.139,161.6383,60.73698,61.69555,9856.438,2940.585
17.97032,S,17.97032,0.3083625,0.1161169,0.4549613,0.02544221,0,55.86724,7.47879,0.4174416,66.91324,112.4853,7.386065,-35.9214439460349,-35.85064,-2.254273,344.111494517474,299.7805,161.6158,60.7113,61.67028,9859.436,2942.201
17.98032,S,17.98032,0.3080761,0.1164484,0.4549554,0.02551685,0,55.86724,7.463895,0.4178376,66.91324,112.4848,7.385998,-35.9126699614596,-35.84199,-2.252025,343.788259041031,299.4221,161.5933,60.68557,61.64498,9862.43,2943.817
17.99032,S,17.99032,0.30779,0.1167758,0.4549496,0.02559001,0,55.86724,7.449031,0.418206,66.91324,112.4844,7.385931,-35.9039153915543,-35.83336,-2.249767,343.465174393099,299.0638,161.5708,60.65981,61.61963,9865.42,2945.433
18.00032,S,18.00032,0.3075039,0.1170995,0.4549437,0.02566227,0,55.86724,7.434189,0.4185562,66.91324,112.484,7.385867,-35.8951804258246,-35.82475,-2.247502,343.142248199336,298.7056,161.5483,60.63399,61.59424,9868.407,2947.049
18.01032,S,18.01032,0.3072179,0.1174312,0.4549379,0.02573371,0,55.86724,7.41937,0.4188898,66.91324,112.4836,7.385802,-35.8864550225422,-35.81615,-2.245229,342.819401082428,298.3474,161.5258,60.60813,61.56881,9871.391,2948.664
18.02032,S,18.02032,0.3069321,0.1177727,0.4549321,0.02580692,0,55.86724,7.404571,0.4192487,66.91324,112.4832,7.385736,-35.8777406208981,-35.80756,-2.242971,342.496757878118,297.9893,161.5034,60.58222,61.54332,9874.37,2950.279
18.03032,S,18.03032,0.3066464,0.1181126,0.4549263,0.02588229,0,55.86724,7.389799,0.4196392,66.91324,112.4828,7.385668,-35.8690374687728,-35.79898,-2.240732,342.174273662575,297.6313,161.481,60.55627,61.51778,9877.347,2951.894
18.04032,S,18.04032,0.3063608,0.1184443,0.4549205,0.02595733,0,55.86724,7.375054,0.4200212,66.91324,112.4824,7.3856,-35.8603443775872,-35.79041,-2.238493,341.851948571572,297.2734,161.4586,60.53028,61.49221,9880.319,2953.509
18.05032,S,18.05032,0.3060754,0.1187727,0.4549147,0.02603053,0,55.86724,7.360333,0.4203699,66.91324,112.482,7.385534,-35.8516803105453,-35.78187,-2.236238,341.52978274126,296.9156,161.4362,60.50423,61.4666,9883.288,2955.124
18.06032,S,18.06032,0.3057901,0.1191132,0.4549089,0.02610303,0,55.86724,7.345634,0.4207039,66.91324,112.4816,7.385469,-35.84302593242,-35.77334,-2.233977,341.207821586789,296.5579,161.4139,60.47815,61.44093,9886.254,2956.738
18.07032,S,18.07032,0.3055049,0.1194504,0.4549031,0.02617819,0,55.86724,7.330962,0.4210775,66.91324,112.4812,7.385401,-35.8343731320041,-35.76481,-2.23174,340.886027592498,296.2003,161.3916,60.45201,61.41522,9889.216,2958.352
18.08032,S,18.08032,0.3052199,0.1197919,0.4548973,0.02625262,0,55.86724,7.316312,0.4214357,66.91324,112.4808,7.385334,-35.8257499186007,-35.75631,-2.229496,340.564298928443,295.8427,161.3693,60.42584,61.38946,9892.174,2959.966
18.09032,S,18.09032,0.304935,0.1201328,0.4548916,0.02632799,0,55.86724,7.301687,0.4218058,66.91324,112.4803,7.385266,-35.8171274087237,-35.74781,-2.227262,340.242737758048,295.4852,161.347,60.39962,61.36366,9895.129,2961.579
18.10032,S,18.10032,0.3046502,0.1204793,0.4548858,0.02640324,0,55.86724,7.287086,0.4221706,66.91324,112.4799,7.385198,-35.8085148981793,-35.73932,-2.225027,339.921382093121,295.1278,161.3248,60.37335,61.3378,9898.08,2963.192
18.11032,S,18.11032,0.3043656,0.1208276,0.4548801,0.02647976,0,55.86724,7.272504,0.4225518,66.91324,112.4795,7.385129,-35.7999130081513,-35.73084,-2.222801,339.6001867204,294.7705,161.3026,60.34704,61.3119,9901.027,2964.805
18.12032,S,18.12032,0.3040811,0.1211708,0.4548743,0.02655664,0,55.86724,7.257951,0.4229355,66.91324,112.4791,7.38506,-35.7913315321177,-35.72238,-2.220581,339.279151779196,294.4133,161.2804,60.32069,61.28596,9903.972,2966.418
18.13032,S,18.13032,0.3037967,0.1215065,0.4548686,0.02663242,0,55.86724,7.243421,0.4232983,66.91324,112.4786,7.38499,-35.7827594967758,-35.71393,-2.218351,338.958277409206,294.0562,161.2582,60.29428,61.25997,9906.912,2968.031
18.14032,S,18.14032,0.3035125,0.12184,0.4548629,0.02670653,0,55.86724,7.228914,0.4236311,66.91324,112.4782,7.384923,-35.7742166794434,-35.70551,-2.216108,338.637563750523,293.6992,161.236,60.26783,61.23394,9909.849,2969.644
18.15032,S,18.15032,0.3032285,0.1221963,0.4548572,0.02678015,0,55.86724,7.214436,0.423953,66.91324,112.4778,7.384858,-35.7656937823785,-35.69711,-2.213863,338.31697745058,293.3422,161.2139,60.24133,61.20785,9912.782,2971.256
18.16032,S,18.16032,0.3029445,0.1225481,0.4548515,0.02685882,0,55.86724,7.199979,0.4243513,66.91324,112.4774,7.384787,-35.7571535423107,-35.68869,-2.211659,337.996552276953,292.9853,161.1918,60.21479,61.18172,9915.712,2972.868
18.17032,S,18.17032,0.3026606,0.1228905,0.4548458,0.0269365,0,55.86724,7.185539,0.4247299,66.91324,112.4769,7.384716,-35.7486327865978,-35.68029,-2.209446,337.67628075692,292.6285,161.1697,60.1882,61.15554,9918.639,2974.48
18.18032,S,18.18032,0.3023769,0.1232332,0.4548401,0.02701208,0,55.86724,7.171132,0.4250728,66.91324,112.4765,7.384648,-35.74014118887,-35.67192,-2.207219,337.356178254911,292.2718,161.1476,60.16156,61.12932,9921.562,2976.091
18.19032,S,18.19032,0.3020933,0.1235759,0.4548344,0.02708776,0,55.86724,7.156739,0.4254131,66.91324,112.4761,7.38458,-35.7316495491406,-35.66355,-2.20499,337.036237305213,291.9152,161.1255,60.13488,61.10306,9924.48,2977.703
18.20032,S,18.20032,0.3018099,0.1239278,0.4548287,0.02716343,0,55.86724,7.142378,0.4257506,66.91324,112.4757,7.384512,-35.7231881189767,-35.65521,-2.202764,336.7165038488,291.5587,161.1035,60.10816,61.07674,9927.396,2979.314
18.21032,S,18.21032,0.3015266,0.1242807,0.454823,0.02724114,0,55.86724,7.128043,0.4261163,66.91324,112.4752,7.384441,-35.7147278794902,-35.64687,-2.200556,336.396845740624,291.2022,161.0815,60.08138,61.05038,9930.309,2980.925
18.22032,S,18.22032,0.3012434,0.1246322,0.4548174,0.02731907,0,55.86724,7.113723,0.4264818,66.91324,112.4748,7.384371,-35.7062676584001,-35.63853,-2.198347,336.07734973701,290.8458,161.0595,60.05456,61.02396,9933.217,2982.535
18.23032,S,18.23032,0.3009604,0.1249795,0.4548117,0.0273967,0,55.86724,7.09943,0.4268392,66.91324,112.4744,7.384302,-35.6978373990802,-35.63022,-2.196137,335.758023634096,290.4895,161.0375,60.02769,60.9975,9936.122,2984.146
18.24032,S,18.24032,0.3006774,0.1253341,0.4548061,0.02747337,0,55.86724,7.085159,0.4271785,66.91324,112.474,7.384233,-35.689426752069,-35.62193,-2.19392,335.438898227858,290.1333,161.0156,60.00077,60.97099,9939.023,2985.756
18.25032,S,18.25032,0.3003947,0.1256873,0.4548004,0.02755169,0,55.86724,7.070914,0.4275399,66.91324,112.4735,7.384162,-35.681017107716,-35.61364,-2.191718,335.119943100222,289.7772,160.9937,59.97381,60.94443,9941.921,2987.366
18.26032,S,18.26032,0.3001121,0.1260489,0.4547948,0.02762969,0,55.86724,7.056696,0.4278928,66.91324,112.4731,7.384091,-35.6726174016681,-35.60536,-2.189514,334.801064299375,289.4211,160.9718,59.9468,60.91783,9944.815,2988.976
18.27032,S,18.27032,0.2998295,0.1264017,0.4547892,0.02770954,0,55.86724,7.042492,0.428271,66.91324,112.4726,7.38402,-35.6642284929842,-35.59709,-2.187322,334.482434886877,289.0652,160.9499,59.91975,60.89119,9947.706,2990.586
18.28032,S,18.28032,0.2995471,0.1267699,0.4547836,0.02778747,0,55.86724,7.028321,0.428616,66.91324,112.4722,7.383949,-35.6558588905039,-35.58884,-2.185118,334.163928241994,288.7093,160.9281,59.89264,60.86447,9950.593,2992.195
18.29032,S,18.29032,0.2992649,0.1271347,0.454778,0.02786878,0,55.86724,7.014171,0.4290096,66.91324,112.4717,7.383875,-35.6475010643855,-35.5806,-2.182942,333.845584933509,288.3535,160.9063,59.86549,60.83772,9953.477,2993.804
18.30032,S,18.30032,0.2989828,0.127496,0.4547724,0.02794936,0,55.86724,7.000043,0.4293885,66.91324,112.4713,7.383803,-35.6391528691828,-35.57237,-2.180759,333.527412805086,287.9978,160.8845,59.8383,60.81092,9956.356,2995.413
18.31032,S,18.31032,0.2987008,0.1278519,0.4547668,0.02802915,0,55.86724,6.985938,0.4297515,66.91324,112.4709,7.383732,-35.6308243484557,-35.56416,-2.17857,333.209396619158,287.6422,160.8627,59.81105,60.78408,9959.232,2997.022
18.32032,S,18.32032,0.298419,0.1282047,0.4547612,0.02810775,0,55.86724,6.971855,0.4300928,66.91324,112.4704,7.38366,-35.6225053997712,-35.55596,-2.176373,332.891544213881,287.2867,160.8409,59.78376,60.7572,9962.105,2998.63
18.33032,S,18.33032,0.2981373,0.1285784,0.4547556,0.02818569,0,55.86724,6.957799,0.4304207,66.91324,112.47,7.383589,-35.6142061278544,-35.54778,-2.17417,332.573823467665,286.9312,160.8192,59.75642,60.73024,9964.975,3000.239
18.34032,S,18.34032,0.2978557,0.1289494,0.4547501,0.02826824,0,55.86724,6.943766,0.4308155,66.91324,112.4695,7.383515,-35.6059092550664,-35.5396,-2.172005,332.256266938575,286.5758,160.7975,59.72903,60.70324,9967.841,3001.847
18.35032,S,18.35032,0.2975743,0.1293176,0.4547445,0.02835018,0,55.86724,6.929754,0.4311973,66.91324,112.4691,7.383441,-35.5976221974417,-35.53143,-2.169836,331.938874776711,286.2205,160.7758,59.70159,60.6762,9970.703,3003.455
18.36032,S,18.36032,0.297293,0.1296805,0.4547389,0.02843151,0,55.86724,6.915766,0.4315664,66.91324,112.4686,7.383368,-35.5893548153,-35.52328,-2.167661,331.621647132598,285.8653,160.7541,59.67411,60.64912,9973.562,3005.062
18.37033,S,18.37033,0.2970118,0.1300626,0.4547334,0.02851169,0,55.86724,6.9018,0.4319142,66.91324,112.4682,7.383296,-35.5810970065298,-35.51514,-2.165478,331.304544423407,285.5101,160.7325,59.64657,60.62197,9976.417,3006.67
18.38033,S,18.38033,0.2967307,0.1304446,0.4547279,0.0285961,0,55.86724,6.887855,0.4323226,66.91324,112.4677,7.38322,-35.572841223452,-35.507,-2.163327,330.987614407799,285.155,160.7109,59.61899,60.59477,9979.269,3008.277
18.39033,S,18.39033,0.2964498,0.130822,0.4547223,0.02868049,0,55.86724,6.873938,0.4327271,66.91324,112.4672,7.383144,-35.5646056016664,-35.49888,-2.161178,330.670841750228,284.8,160.6893,59.59137,60.56752,9982.116,3009.884
18.40033,S,18.40033,0.2961691,0.1311946,0.4547169,0.02876386,0,55.86724,6.860043,0.4331128,66.91324,112.4668,7.383069,-35.556379552358,-35.49077,-2.159021,330.354234343877,284.4451,160.6677,59.56369,60.54023,9984.961,3011.49
18.41033,S,18.41033,0.2958884,0.1315605,0.4547113,0.02884617,0,55.86724,6.846166,0.4334783,66.91324,112.4663,7.382995,-35.5481729370121,-35.48268,-2.156854,330.037800108076,284.0903,160.6461,59.53596,60.51291,9987.802,3013.097
18.42033,S,18.42033,0.2956079,0.1319381,0.4547058,0.02892702,0,55.86724,6.832316,0.4338189,66.91324,112.4659,7.382922,-35.5399858178895,-35.47461,-2.154678,329.72157807958,283.7356,160.6246,59.50818,60.48551,9990.639,3014.704
18.43033,S,18.43033,0.2953276,0.132322,0.4547004,0.02901044,0,55.86724,6.818496,0.4341945,66.91324,112.4654,7.382846,-35.531810092832,-35.46655,-2.152524,329.405435824984,283.3809,160.6031,59.48035,60.45807,9993.473,3016.31
18.44033,S,18.44033,0.2950473,0.1327014,0.4546949,0.02909525,0,55.86724,6.804688,0.434587,66.91324,112.4649,7.38277,-35.5236349297617,-35.45849,-2.150378,329.089459577036,283.0263,160.5816,59.45248,60.43058,9996.303,3017.916
18.45033,S,18.45033,0.2947672,0.1330791,0.4546894,0.02917909,0,55.86724,6.790908,0.4349616,66.91324,112.4645,7.382694,-35.5154794441744,-35.45045,-2.148226,328.773649490804,282.6718,160.5601,59.42456,60.40304,9999.13,3019.521
18.46033,S,18.46033,0.2944872,0.133469,0.4546839,0.02926254,0,55.86724,6.777152,0.4353268,66.91324,112.464,7.38262,-35.5073338971766,-35.44242,-2.146072,328.458052514046,282.3174,160.5387,59.39659,60.37544,10001.95,3021.127
18.47033,S,18.47033,0.2942074,0.1338529,0.4546785,0.02934869,0,55.86724,6.763419,0.4357288,66.91324,112.4635,7.382542,-35.4991996782423,-35.4344,-2.143939,328.142629893657,281.9631,160.5173,59.36856,60.3478,10004.77,3022.732
18.48033,S,18.48033,0.2939278,0.1342414,0.454673,0.02943353,0,55.86724,6.74971,0.436107,66.91324,112.4631,7.382465,-35.4910848955849,-35.4264,-2.141796,327.827280280675,281.6088,160.4959,59.34049,60.32011,10007.59,3024.337
18.49033,S,18.49033,0.2936482,0.1346282,0.4546676,0.02951937,0,55.86724,6.736017,0.4364966,66.91324,112.4626,7.382388,-35.4829705520307,-35.4184,-2.139659,327.512105401563,281.2546,160.4745,59.31237,60.29236,10010.4,3025.942
18.50033,S,18.50033,0.2933687,0.1350116,0.4546621,0.02960485,0,55.86724,6.722349,0.436877,66.91324,112.4621,7.382311,-35.4748761886753,-35.41042,-2.137521,327.197089783961,280.9005,160.4531,59.28421,60.26457,10013.21,3027.547
18.51033,S,18.51033,0.2930894,0.1353894,0.4546567,0.02968957,0,55.86724,6.708706,0.437243,66.91324,112.4616,7.382236,-35.4667915229814,-35.40245,-2.135377,326.88224922895,280.5465,160.4317,59.25598,60.23674,10016.02,3029.151
18.52033,S,18.52033,0.2928102,0.1357801,0.4546513,0.02977307,0,55.86724,6.695087,0.4375876,66.91324,112.4612,7.38216,-35.4587264174931,-35.3945,-2.133225,326.567623103958,280.1926,160.4104,59.22771,60.20884,10018.82,3030.755
18.53033,S,18.53033,0.2925312,0.1361755,0.4546459,0.02985941,0,55.86724,6.681491,0.4379698,66.91324,112.4607,7.382082,-35.450672695065,-35.38656,-2.131095,326.253078845961,279.8387,160.3891,59.19939,60.18089,10021.62,3032.359
18.54033,S,18.54033,0.2922523,0.1365661,0.4546405,0.02994679,0,55.86724,6.667909,0.4383635,66.91324,112.4602,7.382003,-35.4426193496657,-35.37862,-2.12897,325.938702439656,279.4849,160.3678,59.17102,60.1529,10024.41,3033.963
18.55033,S,18.55033,0.2919735,0.1369534,0.4546351,0.03003313,0,55.86724,6.654358,0.4387388,66.91324,112.4597,7.381925,-35.4345957863693,-35.37071,-2.126841,325.624494045247,279.1312,160.3465,59.1426,60.12485,10027.2,3035.567
18.56033,S,18.56033,0.2916949,0.1373564,0.4546297,0.03011873,0,55.86724,6.64083,0.4390999,66.91324,112.4592,7.381848,-35.4265819220897,-35.36281,-2.124706,325.310508872478,278.7776,160.3253,59.11413,60.09674,10029.99,3037.17
18.57033,S,18.57033,0.2914165,0.1377554,0.4546244,0.03020779,0,55.86724,6.627323,0.4395071,66.91324,112.4587,7.381768,-35.4185596515332,-35.3549,-2.122596,324.996598585137,278.424,160.3041,59.08561,60.06858,10032.77,3038.773
18.58033,S,18.58033,0.2911381,0.1381592,0.454619,0.03029599,0,55.86724,6.613838,0.4398982,66.91324,112.4583,7.381689,-35.4105671029392,-35.34702,-2.120481,324.682864801875,278.0705,160.2829,59.05704,60.04037,10035.55,3040.376
18.59033,S,18.59033,0.2908598,0.1385534,0.4546136,0.03038526,0,55.86724,6.600375,0.4403011,66.91324,112.4578,7.381608,-35.4025750490939,-35.33914,-2.118373,324.369299820926,277.7171,160.2617,59.02842,60.01213,10038.33,3041.979
18.60033,S,18.60033,0.2905817,0.1389451,0.4546083,0.03047237,0,55.86724,6.586933,0.440669,66.91324,112.4573,7.381529,-35.3946020781192,-35.33128,-2.116249,324.055895914522,277.3638,160.2405,58.99974,59.98382,10041.11,3043.581
18.61033,S,18.61033,0.2903038,0.1393393,0.454603,0.03055897,0,55.86724,6.573515,0.4410259,66.91324,112.4568,7.381452,-35.3866489691308,-35.32344,-2.114122,323.742669020559,277.0106,160.2193,58.97102,59.95547,10043.88,3045.184
18.62033,S,18.62033,0.2900259,0.1397463,0.4545976,0.0306461,0,55.86724,6.560123,0.441387,66.91324,112.4563,7.381373,-35.3787162003428,-35.31562,-2.112,323.429573303483,276.6574,160.1982,58.94225,59.92706,10046.64,3046.786
18.63033,S,18.63033,0.2897482,0.1401564,0.4545923,0.03073606,0,55.86724,6.546746,0.4417849,66.91324,112.4558,7.381293,-35.3707746598051,-35.30779,-2.109897,323.116647175576,276.3043,160.1771,58.91342,59.89859,10049.41,3048.387
18.64033,S,18.64033,0.2894707,0.1405596,0.454587,0.03082673,0,55.86724,6.533397,0.4421894,66.91324,112.4553,7.381212,-35.3628435344346,-35.29997,-2.1078,322.803898719104,275.9513,160.156,58.88454,59.87007,10052.17,3049.989
18.65033,S,18.65033,0.2891933,0.140961,0.4545816,0.03091586,0,55.86724,6.520069,0.4425681,66.91324,112.4548,7.381131,-35.3549418350907,-35.29218,-2.105693,322.491312271809,275.5984,160.1349,58.85562,59.84151,10054.92,3051.591
18.66033,S,18.66033,0.288916,0.141378,0.4545764,0.03100461,0,55.86724,6.506763,0.4429375,66.91324,112.4543,7.381051,-35.3470399737068,-35.28439,-2.103582,322.178865991784,275.2455,160.1139,58.82664,59.81287,10057.67,3053.192
18.67033,S,18.67033,0.2886388,0.1417879,0.4545711,0.03109681,0,55.86724,6.493484,0.4433531,66.91324,112.4538,7.380968,-35.339149836111,-35.27661,-2.101499,321.866667579588,274.8928,160.0929,58.79761,59.7842,10060.42,3054.793
18.68033,S,18.68033,0.2883619,0.1421998,0.4545658,0.03118744,0,55.86724,6.480224,0.4437417,66.91324,112.4533,7.380887,-35.3312689823336,-35.26884,-2.099403,321.554562231998,274.5401,160.0719,58.76852,59.75547,10063.17,3056.394
18.69033,S,18.69033,0.288085,0.1426127,0.4545605,0.03127851,0,55.86724,6.466987,0.4441332,66.91324,112.4528,7.380805,-35.3234084060248,-35.26109,-2.097311,321.242627618717,274.1875,160.0509,58.7394,59.7267,10065.91,3057.994
18.70033,S,18.70033,0.2878083,0.1430338,0.4545553,0.03136979,0,55.86724,6.453772,0.4445241,66.91324,112.4523,7.380722,-35.3155579464759,-35.25335,-2.09522,320.930911652591,273.835,160.03,58.71021,59.69785,10068.65,3059.595
18.71033,S,18.71033,0.2875318,0.1434549,0.45455,0.0314629,0,55.86724,6.440577,0.4449364,66.91324,112.4518,7.380639,-35.3077183150733,-35.24562,-2.093142,320.619281540347,273.4825,160.0091,58.68097,59.66896,10071.38,3061.195
18.72033,S,18.72033,0.2872553,0.1438826,0.4545448,0.03155603,0,55.86724,6.42741,0.4453459,66.91324,112.4513,7.380555,-35.2998889177925,-35.2379,-2.091067,320.307830774618,273.1301,159.9882,58.65168,59.64001,10074.11,3062.795
18.73033,S,18.73033,0.286979,0.1442997,0.4545396,0.03165059,0,55.86724,6.414259,0.4457713,66.91324,112.4507,7.38047,-35.2920600086535,-35.23018,-2.088999,319.996543590346,272.7778,159.9673,58.62234,59.61102,10076.84,3064.395
18.74033,S,18.74033,0.2867028,0.1447115,0.4545344,0.03174283,0,55.86724,6.401135,0.4461603,66.91324,112.4502,7.380387,-35.2842602330155,-35.22249,-2.086916,319.685428122216,272.4256,159.9464,58.59294,59.58197,10079.57,3065.994
18.75033,S,18.75033,0.2864268,0.1451413,0.4545291,0.03183391,0,55.86724,6.388022,0.4465289,66.91324,112.4497,7.380305,-35.276469805497,-35.21481,-2.084821,319.374540479791,272.0735,159.9256,58.5635,59.55286,10082.29,3067.594
18.76033,S,18.76033,0.2861509,0.1455718,0.4545239,0.03192895,0,55.86724,6.374949,0.4469499,66.91324,112.4492,7.38022,-35.2686915034102,-35.20714,-2.082761,319.063739828865,271.7214,159.9048,58.534,59.5237,10085,3069.193
18.77033,S,18.77033,0.2858751,0.1460003,0.4545187,0.03202416,0,55.86724,6.361888,0.447369,66.91324,112.4487,7.380133,-35.260913156206,-35.19947,-2.080699,318.753111558565,271.3694,159.884,58.50444,59.49448,10087.72,3070.792
18.78033,S,18.78033,0.2855995,0.1464279,0.4545135,0.03211891,0,55.86724,6.34885,0.4477779,66.91324,112.4481,7.380048,-35.2531547294086,-35.19182,-2.078635,318.442655841728,271.0175,159.8632,58.47484,59.46522,10090.43,3072.39
18.79033,S,18.79033,0.285324,0.1468595,0.4545083,0.03221348,0,55.86724,6.335832,0.44818,66.91324,112.4476,7.379964,-35.2454161056667,-35.18419,-2.076567,318.1322877721,270.6656,159.8424,58.44518,59.4359,10093.13,3073.989
18.80033,S,18.80033,0.2850486,0.1472976,0.4545032,0.03230894,0,55.86724,6.322838,0.4485912,66.91324,112.4471,7.379878,-35.2376780268883,-35.17656,-2.074507,317.822140809993,270.3138,159.8217,58.41547,59.40651,10095.84,3075.587
18.81034,S,18.81034,0.2847734,0.1477342,0.454498,0.03240585,0,55.86724,6.309863,0.4490181,66.91324,112.4465,7.379791,-35.2299505923646,-35.16894,-2.072457,317.512167060358,269.9621,159.801,58.38571,59.37707,10098.54,3077.186
