Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
29.72058,S,29.72058,0.1543232,0.70917,0.4575289,0.002713022,0,55.86724,1.742501,0.01034513,66.91324,111.3828,7.207387,-31.81106621,-31.79745,-0.9306487,171.2560706,-60.88625,152.7322,-20.11661,-21.73455,11722.78,4905.942,,
29.73059,S,29.73059,0.1544171,0.7082137,0.4574859,0.002709388,0,55.86724,1.744495,0.01034412,66.91324,111.3828,7.207387,-31.80895832,-31.79533,-0.9310313,171.3606886,-61.2042,152.7229,-20.21803,-21.83861,11722.17,4907.47,,
29.74059,S,29.74059,0.1545115,0.7072588,0.4574426,0.002705742,0,55.86724,1.746498,0.01034309,66.91324,111.3828,7.207387,-31.80685046,-31.79321,-0.9314151,171.4658114,-61.52213,152.7136,-20.31933,-21.94251,11721.56,4908.997,,
29.75059,S,29.75059,0.1546064,0.7063028,0.4573992,0.002702103,0,55.86724,1.748513,0.01034214,66.91324,111.3828,7.207387,-31.80474269,-31.79109,-0.9318017,171.5714664,-61.84004,152.7043,-20.42049,-22.04627,11720.94,4910.524,,
29.76059,S,29.76059,0.1547017,0.7053469,0.4573556,0.002698457,0,55.86724,1.750538,0.01034119,66.91324,111.3828,7.207387,-31.80263499,-31.78897,-0.9321901,171.6776384,-62.15793,152.695,-20.52153,-22.14989,11720.32,4912.051,,
29.77059,S,29.77059,0.1547975,0.7043909,0.4573119,0.002694814,0,55.86724,1.752576,0.01034029,66.91324,111.3828,7.207387,-31.80051737,-31.78684,-0.9325811,171.784312,-62.4758,152.6857,-20.62244,-22.25335,11719.69,4913.578,,
29.78059,S,29.78059,0.1548938,0.7034309,0.4572679,0.002691168,0,55.86724,1.754623,0.01033941,66.91324,111.3828,7.207387,-31.79839981,-31.78471,-0.9329742,171.8915147,-62.79365,152.6764,-20.72322,-22.35667,11719.06,4915.104,,
29.79059,S,29.79059,0.1549905,0.7024673,0.4572238,0.002687507,0,55.86724,1.756682,0.01033851,66.91324,111.3828,7.207387,-31.79628233,-31.78258,-0.9333695,171.9992169,-63.11148,152.6671,-20.82387,-22.45985,11718.43,4916.631,,
29.80059,S,29.80059,0.1550877,0.7014989,0.4571795,0.002683835,0,55.86724,1.758752,0.01033761,66.91324,111.3828,7.207387,-31.79415492,-31.78044,-0.9337668,172.1074459,-63.42929,152.6578,-20.92439,-22.56288,11717.8,4918.158,,
29.81059,S,29.81059,0.1551853,0.7005239,0.4571351,0.002680144,0,55.86724,1.760833,0.01033666,66.91324,111.3828,7.207387,-31.79202758,-31.7783,-0.9341665,172.2161687,-63.74707,152.6485,-21.02479,-22.66575,11717.16,4919.685,,
29.82059,S,29.82059,0.1552834,0.6995406,0.4570904,0.002676426,0,55.86724,1.762925,0.01033565,66.91324,111.3828,7.207387,-31.78990033,-31.77616,-0.9345688,172.3254161,-64.06483,152.6392,-21.12507,-22.76848,11716.52,4921.211,,
29.83059,S,29.83059,0.1553819,0.698553,0.4570456,0.002672677,0,55.86724,1.765028,0.01033455,66.91324,111.3828,7.207387,-31.78777313,-31.77402,-0.9349725,172.4351587,-64.38257,152.6299,-21.22521,-22.87106,11715.88,4922.737,,
29.84059,S,29.84059,0.1554808,0.6975695,0.4570006,0.002668911,0,55.86724,1.767142,0.01033341,66.91324,111.3828,7.207387,-31.78564602,-31.77188,-0.9353791,172.5453247,-64.70029,152.6205,-21.32524,-22.97351,11715.23,4924.264,,
29.85059,S,29.85059,0.1555802,0.6965772,0.4569555,0.002665163,0,55.86724,1.769264,0.01033236,66.91324,111.3828,7.207387,-31.78350893,-31.76973,-0.935786,172.6559944,-65.01798,152.6111,-21.42513,-23.0758,11714.58,4925.79,,
29.86059,S,29.86059,0.15568,0.6955777,0.4569101,0.002661377,0,55.86724,1.771399,0.01033121,66.91324,111.3828,7.207387,-31.78136195,-31.76757,-0.9361964,172.7671741,-65.33566,152.6017,-21.5249,-23.17795,11713.93,4927.316,,
29.87059,S,29.87059,0.1557803,0.6945669,0.4568647,0.002657567,0,55.86724,1.773545,0.01033,66.91324,111.3828,7.207387,-31.77922503,-31.76542,-0.9366086,172.8788589,-65.65332,152.5923,-21.62455,-23.27995,11713.27,4928.842,,
29.88059,S,29.88059,0.1558811,0.6935437,0.456819,0.002653714,0,55.86724,1.775701,0.01032864,66.91324,111.3828,7.207387,-31.77707817,-31.76326,-0.9370225,172.991044,-65.97095,152.5829,-21.72408,-23.38179,11712.61,4930.368,,
29.89059,S,29.89059,0.1559822,0.6925108,0.4567732,0.002649812,0,55.86724,1.777869,0.01032713,66.91324,111.3828,7.207387,-31.77493141,-31.7611,-0.9374394,173.1037321,-66.28856,152.5735,-21.82348,-23.48348,11711.95,4931.894,,
29.90059,S,29.90059,0.1560839,0.6914656,0.4567272,0.002645873,0,55.86724,1.780047,0.0103255,66.91324,111.3828,7.207387,-31.77278469,-31.75894,-0.9378576,173.2169221,-66.60615,152.5641,-21.92276,-23.58503,11711.28,4933.419,,
29.91059,S,29.91059,0.1561859,0.6904078,0.4566811,0.002641888,0,55.86724,1.782236,0.01032373,66.91324,111.3828,7.207387,-31.77063807,-31.75678,-0.9382788,173.330609,-66.92371,152.5547,-22.02191,-23.68642,11710.61,4934.945,,
29.92059,S,29.92059,0.1562885,0.6893353,0.4566348,0.002637855,0,55.86724,1.784437,0.01032179,66.91324,111.3828,7.207387,-31.76848151,-31.75461,-0.9387019,173.4447994,-67.24126,152.5453,-22.12095,-23.78766,11709.94,4936.47,,
29.93059,S,29.93059,0.1563914,0.6882496,0.4565883,0.002633765,0,55.86724,1.786647,0.01031965,66.91324,111.3828,7.207387,-31.76632501,-31.75244,-0.9391265,173.5594846,-67.55878,152.5359,-22.21986,-23.88875,11709.26,4937.996,,
29.94059,S,29.94059,0.1564949,0.6871511,0.4565417,0.002629625,0,55.86724,1.78887,0.01031736,66.91324,111.3828,7.207387,-31.76416862,-31.75027,-0.9395546,173.6746672,-67.87628,152.5265,-22.31865,-23.98969,11708.58,4939.521,,
29.95059,S,29.95059,0.1565987,0.6860371,0.4564949,0.002625436,0,55.86724,1.791104,0.01031489,66.91324,111.3828,7.207387,-31.76200228,-31.74809,-0.9399841,173.7903462,-68.19376,152.5171,-22.41732,-24.09047,11707.9,4941.046,,
29.96059,S,29.96059,0.156703,0.6849073,0.4564479,0.002621189,0,55.86724,1.793347,0.01031221,66.91324,111.3828,7.207387,-31.75983601,-31.74591,-0.9404157,173.9065204,-68.51122,152.5077,-22.51587,-24.1911,11707.22,4942.571,,
29.97059,S,29.97059,0.1568078,0.6837614,0.4564008,0.00261688,0,55.86724,1.795603,0.01030933,66.91324,111.3828,7.207387,-31.75766983,-31.74373,-0.9408501,174.0231888,-68.82866,152.4983,-22.61429,-24.29158,11706.53,4944.096,,
29.98059,S,29.98059,0.156913,0.6825976,0.4563535,0.002612509,0,55.86724,1.797869,0.01030621,66.91324,111.3828,7.207387,-31.75549371,-31.74154,-0.941286,174.1403463,-69.14607,152.4889,-22.7126,-24.39191,11705.84,4945.621,,
29.99059,S,29.99059,0.1570186,0.6814172,0.456306,0.002608071,0,55.86724,1.800146,0.01030285,66.91324,111.3828,7.207387,-31.75332767,-31.73936,-0.9417246,174.2579957,-69.46346,152.4795,-22.81079,-24.49208,11705.14,4947.146,,
30.00059,S,30.00059,0.1571247,0.6802226,0.4562584,0.002603567,0,55.86724,1.802435,0.01029926,66.91324,111.3828,7.207387,-31.75115172,-31.73717,-0.9421654,174.376126,-69.78084,152.4701,-22.90885,-24.5921,11704.44,4948.671,,
30.01059,S,30.01059,0.1572312,0.6790071,0.4562106,0.002599011,0,55.86724,1.804733,0.01029548,66.91324,111.3828,7.207387,-31.74897581,-31.73498,-0.9426079,174.494756,-70.09819,152.4607,-23.0068,-24.69197,11703.74,4950.195,,
30.02059,S,30.02059,0.1573381,0.6777743,0.4561627,0.002594376,0,55.86724,1.807044,0.0102914,66.91324,111.3828,7.207387,-31.74679002,-31.73278,-0.9430535,174.6138746,-70.41552,152.4513,-23.10462,-24.79168,11703.04,4951.72,,
30.03059,S,30.03059,0.1574455,0.6765223,0.4561147,0.002589672,0,55.86724,1.809365,0.01028707,66.91324,111.3828,7.207387,-31.74460427,-31.73058,-0.9435006,174.7334807,-70.73283,152.4419,-23.20233,-24.89124,11702.33,4953.244,,
30.04059,S,30.04059,0.1575532,0.6752627,0.4560665,0.002584897,0,55.86724,1.811697,0.01028246,66.91324,111.3828,7.207387,-31.7424186,-31.72838,-0.9439496,174.8534855,-71.05011,152.4324,-23.29992,-24.99065,11701.62,4954.769,,
30.05059,S,30.05059,0.1576615,0.6739714,0.4560181,0.002580093,0,55.86724,1.814037,0.01027775,66.91324,111.3828,7.207387,-31.74023296,-31.72618,-0.9443998,174.9740592,-71.36737,152.423,-23.39738,-25.08989,11700.91,4956.293,,
30.06059,S,30.06059,0.1577702,0.6726599,0.4559695,0.002575167,0,55.86724,1.816391,0.01027258,66.91324,111.3828,7.207387,-31.73803745,-31.72397,-0.9448537,175.0951171,-71.68461,152.4136,-23.49473,-25.18898,11700.19,4957.817,,
30.07059,S,30.07059,0.1578792,0.6713409,0.4559208,0.002570163,0,55.86724,1.818756,0.0102671,66.91324,111.3828,7.207387,-31.73584201,-31.72176,-0.9453097,175.2165565,-72.00182,152.4041,-23.59196,-25.28793,11699.47,4959.341,,
30.08059,S,30.08059,0.1579887,0.6700016,0.455872,0.002565132,0,55.86724,1.82113,0.01026153,66.91324,111.3828,7.207387,-31.73364661,-31.71955,-0.9457667,175.338496,-72.31902,152.3946,-23.68907,-25.38673,11698.75,4960.865,,
30.09059,S,30.09059,0.1580986,0.6686438,0.4558231,0.002560021,0,55.86724,1.823515,0.01025564,66.91324,111.3828,7.207387,-31.73144128,-31.71733,-0.9462259,175.4609026,-72.6362,152.3851,-23.78606,-25.48537,11698.02,4962.389,,
30.10059,S,30.10059,0.1582089,0.6672628,0.4557739,0.002554843,0,55.86724,1.825912,0.0102495,66.91324,111.3828,7.207387,-31.72923605,-31.71511,-0.9466878,175.5837848,-72.95335,152.3756,-23.88293,-25.58385,11697.29,4963.913,,
30.11059,S,30.11059,0.1583196,0.665861,0.4557247,0.002549572,0,55.86724,1.828318,0.01024298,66.91324,111.3828,7.207387,-31.72703085,-31.71289,-0.9471508,175.7071595,-73.27048,152.3661,-23.97968,-25.68217,11696.56,4965.437,,
30.12059,S,30.12059,0.1584308,0.6644421,0.4556753,0.002544225,0,55.86724,1.830736,0.01023618,66.91324,111.3828,7.207387,-31.72481577,-31.71066,-0.947617,175.830998,-73.58759,152.3566,-24.07631,-25.78035,11695.82,4966.96,,
30.13059,S,30.13059,0.1585424,0.6629974,0.4556257,0.00253881,0,55.86724,1.833165,0.0102291,66.91324,111.3828,7.207387,-31.72261074,-31.70844,-0.948085,175.9553268,-73.90468,152.3471,-24.17282,-25.87836,11695.08,4968.484,,
30.14059,S,30.14059,0.1586544,0.661533,0.455576,0.002533299,0,55.86724,1.835603,0.01022163,66.91324,111.3828,7.207387,-31.72039577,-31.70621,-0.9485543,176.0801128,-74.22174,152.3376,-24.26922,-25.97621,11694.34,4970.007,,
30.15059,S,30.15059,0.1587669,0.6600467,0.4555261,0.002527711,0,55.86724,1.838054,0.01021386,66.91324,111.3828,7.207387,-31.71817089,-31.70397,-0.9490264,176.205373,-74.53878,152.3281,-24.36549,-26.07391,11693.6,4971.531,,
30.16059,S,30.16059,0.1588798,0.6585361,0.4554762,0.00252204,0,55.86724,1.840515,0.01020576,66.91324,111.3828,7.207387,-31.71595609,-31.70174,-0.9495007,176.3311201,-74.8558,152.3186,-24.46165,-26.17145,11692.85,4973.054,,
30.1706,S,30.1706,0.1589931,0.6570054,0.455426,0.002516274,0,55.86724,1.842988,0.01019727,66.91324,111.3828,7.207387,-31.71373138,-31.6995,-0.9499778,176.4573211,-75.17279,152.3091,-24.55768,-26.26884,11692.09,4974.577,,
30.1806,S,30.1806,0.1591068,0.65545,0.4553757,0.002510434,0,55.86724,1.845471,0.01018848,66.91324,111.3828,7.207387,-31.71150671,-31.69726,-0.950456,176.5840067,-75.48976,152.2996,-24.65359,-26.36606,11691.34,4976.1,,
30.1906,S,30.1906,0.1592209,0.6538757,0.4553253,0.002504498,0,55.86724,1.847964,0.01017929,66.91324,111.3828,7.207387,-31.70927213,-31.69501,-0.9509364,176.7111481,-75.80671,152.2901,-24.74939,-26.46313,11690.58,4977.623,,
30.2006,S,30.2006,0.1593355,0.6522763,0.4552747,0.00249849,0,55.86724,1.850469,0.01016981,66.91324,111.3828,7.207387,-31.70703764,-31.69276,-0.9514196,176.8387539,-76.12363,152.2806,-24.84506,-26.56003,11689.82,4979.146,,
30.2106,S,30.2106,0.1594505,0.6506556,0.455224,0.002492387,0,55.86724,1.852985,0.01015994,66.91324,111.3828,7.207387,-31.70480321,-31.69051,-0.9519047,176.9668407,-76.44053,152.2711,-24.94061,-26.65678,11689.06,4980.669,,
30.2206,S,30.2206,0.1595659,0.6490155,0.4551732,0.002486201,0,55.86724,1.855512,0.01014972,66.91324,111.3828,7.207387,-31.70256886,-31.68826,-0.9523919,177.0953802,-76.75741,152.2616,-25.03605,-26.75337,11688.29,4982.191,,
30.2306,S,30.2306,0.1596817,0.6473492,0.4551222,0.002479943,0,55.86724,1.858049,0.01013919,66.91324,111.3828,7.207387,-31.70032458,-31.686,-0.9528812,177.2243941,-77.07426,152.2521,-25.13136,-26.84981,11687.52,4983.714,,
30.2406,S,30.2406,0.1597979,0.6456677,0.4550711,0.002473583,0,55.86724,1.860597,0.01012824,66.91324,111.3828,7.207387,-31.69808037,-31.68374,-0.9533724,177.3538627,-77.3911,152.2426,-25.22654,-26.94608,11686.74,4985.236,,
30.2506,S,30.2506,0.1599145,0.6439658,0.4550197,0.002467165,0,55.86724,1.863157,0.01011704,66.91324,111.3828,7.207387,-31.69583625,-31.68148,-0.9538662,177.4837943,-77.70792,152.2331,-25.32161,-27.0422,11685.97,4986.759,,
30.2606,S,30.2606,0.1600316,0.6422395,0.4549684,0.002460668,0,55.86724,1.865726,0.0101055,66.91324,111.3828,7.207387,-31.69358219,-31.67921,-0.9543614,177.6141969,-78.02471,152.2236,-25.41656,-27.13815,11685.19,4988.281,,
30.2706,S,30.2706,0.1601491,0.6404924,0.4549168,0.002454079,0,55.86724,1.868307,0.01009356,66.91324,111.3828,7.207387,-31.6913282,-31.67694,-0.9548588,177.7450465,-78.34148,152.2141,-25.51138,-27.23395,11684.4,4989.803,,
30.2806,S,30.2806,0.1602668,0.638742,0.4548652,0.002447411,0,55.86724,1.870898,0.01008128,66.91324,111.3828,7.207387,-31.68907429,-31.67467,-0.9553586,177.8762735,-78.65823,152.2045,-25.60608,-27.32961,11683.62,4991.325,,
30.2906,S,30.2906,0.1603851,0.63697,0.4548134,0.00244073,0,55.86724,1.873499,0.01006892,66.91324,111.3828,7.207387,-31.68682044,-31.6724,-0.9558596,178.007959,-78.97496,152.1949,-25.70065,-27.4251,11682.83,4992.847,,
30.3006,S,30.3006,0.1605037,0.6351749,0.4547615,0.002433966,0,55.86724,1.876112,0.0100562,66.91324,111.3828,7.207387,-31.68454666,-31.67011,-0.9563626,178.1400975,-79.29166,152.1853,-25.7951,-27.52044,11682.03,4994.369,,
30.3106,S,30.3106,0.1606227,0.6333623,0.4547095,0.002427114,0,55.86724,1.878734,0.0100431,66.91324,111.3828,7.207387,-31.68229293,-31.66784,-0.9568674,178.2726923,-79.60834,152.1757,-25.88943,-27.61561,11681.24,4995.891,,
30.3206,S,30.3206,0.1607421,0.631534,0.4546573,0.002420197,0,55.86724,1.881368,0.01002971,66.91324,111.3828,7.207387,-31.68001932,-31.66555,-0.9573752,178.4057421,-79.925,152.1661,-25.98363,-27.71063,11680.44,4997.413,,
30.3306,S,30.3306,0.1608619,0.6296859,0.454605,0.002413217,0,55.86724,1.884012,0.01001603,66.91324,111.3828,7.207387,-31.67774575,-31.66326,-0.957884,178.5392324,-80.24164,152.1565,-26.0777,-27.80548,11679.64,4998.934,,
30.3406,S,30.3406,0.1609822,0.6278173,0.4545526,0.002406162,0,55.86724,1.886666,0.01000201,66.91324,111.3828,7.207387,-31.67547224,-31.66097,-0.9583946,178.6731847,-80.55825,152.1469,-26.17165,-27.90018,11678.83,5000.456,,
30.3506,S,30.3506,0.1611028,0.6259304,0.4545,0.002399029,0,55.86724,1.889332,0.009987646,66.91324,111.3828,7.207387,-31.67319884,-31.65868,-0.9589083,178.8075887,-80.87484,152.1373,-26.26548,-27.99471,11678.02,5001.977,,
30.3606,S,30.3606,0.1612239,0.6240249,0.4544473,0.002391827,0,55.86724,1.892009,0.009972964,66.91324,111.3828,7.207387,-31.6709155,-31.65638,-0.9594237,178.9424433,-81.19141,152.1277,-26.35917,-28.08909,11677.21,5003.499,,
30.3706,S,30.3706,0.1613453,0.6221026,0.4543945,0.002384552,0,55.86724,1.894697,0.00995795,66.91324,111.3828,7.207387,-31.66863224,-31.65408,-0.9599412,179.0777429,-81.50795,152.1181,-26.45274,-28.18331,11676.4,5005.02,,
30.3806,S,30.3806,0.1614671,0.620163,0.4543416,0.002377214,0,55.86724,1.897395,0.009942639,66.91324,111.3828,7.207387,-31.66633905,-31.65177,-0.9604607,179.2134908,-81.82447,152.1085,-26.54618,-28.27736,11675.58,5006.541,,
30.3906,S,30.3906,0.1615894,0.6182064,0.4542885,0.00236981,0,55.86724,1.900103,0.00992702,66.91324,111.3828,7.207387,-31.66405592,-31.64947,-0.9609818,179.3496859,-82.14097,152.0989,-26.63949,-28.37125,11674.76,5008.062,,
30.4006,S,30.4006,0.161712,0.6162364,0.4542353,0.00236234,0,55.86724,1.902825,0.009911096,66.91324,111.3828,7.207387,-31.6617629,-31.64716,-0.9615061,179.4863089,-82.45744,152.0893,-26.73268,-28.46498,11673.93,5009.583,,
30.4106,S,30.4106,0.1618351,0.6142507,0.4541821,0.002354818,0,55.86724,1.905554,0.009894909,66.91324,111.3828,7.207387,-31.65945992,-31.64484,-0.9620312,179.623395,-82.7739,152.0797,-26.82573,-28.55856,11673.1,5011.104,,
30.4206,S,30.4206,0.1619585,0.6122443,0.4541286,0.002347239,0,55.86724,1.908296,0.009878453,66.91324,111.3828,7.207387,-31.65716703,-31.64253,-0.962559,179.7609158,-83.09032,152.0701,-26.91865,-28.65196,11672.27,5012.624,,
30.4306,S,30.4306,0.1620823,0.6102281,0.4540751,0.002339578,0,55.86724,1.911049,0.009861616,66.91324,111.3828,7.207387,-31.65486422,-31.64021,-0.9630889,179.8988792,-83.40672,152.0605,-27.01144,-28.74521,11671.44,5014.145,,
30.4406,S,30.4406,0.1622065,0.6081954,0.4540214,0.002331881,0,55.86724,1.913811,0.009844573,66.91324,111.3828,7.207387,-31.65255146,-31.63788,-0.9636199,180.0372841,-83.7231,152.0509,-27.1041,-28.8383,11670.6,5015.665,,
30.4506,S,30.4506,0.1623312,0.6061499,0.4539676,0.002324119,0,55.86724,1.916586,0.009827239,66.91324,111.3828,7.207387,-31.65024881,-31.63556,-0.9641541,180.1761248,-84.03945,152.0413,-27.19662,-28.93123,11669.76,5017.186,,
30.4606,S,30.4606,0.1624561,0.604094,0.4539137,0.00231631,0,55.86724,1.91937,0.009809645,66.91324,111.3828,7.207387,-31.64793621,-31.63323,-0.9646898,180.3153912,-84.35578,152.0317,-27.28901,-29.02399,11668.92,5018.706,,
30.4706,S,30.4706,0.1625815,0.6020382,0.4538597,0.002308461,0,55.86724,1.922165,0.009791835,66.91324,111.3828,7.207387,-31.64561368,-31.63089,-0.9652269,180.4550285,-84.67209,152.022,-27.38127,-29.11661,11668.07,5020.227,,
30.4806,S,30.4806,0.1627071,0.5999735,0.4538055,0.002300612,0,55.86724,1.92497,0.009773982,66.91324,111.3828,7.207387,-31.64330122,-31.62856,-0.9657661,180.5950847,-84.98837,152.0123,-27.47339,-29.20906,11667.22,5021.747,,
30.4906,S,30.4906,0.1628332,0.5978954,0.4537513,0.002292729,0,55.86724,1.927786,0.009755937,66.91324,111.3828,7.207387,-31.64097881,-31.62622,-0.9663067,180.7355769,-85.30463,152.0026,-27.56538,-29.30136,11666.37,5023.267,,
30.5006,S,30.5006,0.1629597,0.5958053,0.4536969,0.002284794,0,55.86724,1.930611,0.009737623,66.91324,111.3828,7.207387,-31.63864647,-31.62387,-0.9668489,180.8765128,-85.62086,151.9929,-27.65723,-29.39349,11665.51,5024.787,,
30.5106,S,30.5106,0.1630866,0.5937099,0.4536425,0.002276814,0,55.86724,1.933448,0.009719071,66.91324,111.3828,7.207387,-31.63632421,-31.62153,-0.9673935,181.017869,-85.93707,151.9832,-27.74895,-29.48547,11664.65,5026.307,,
30.5206,S,30.5206,0.1632139,0.5916084,0.4535879,0.002268814,0,55.86724,1.936295,0.009700386,66.91324,111.3828,7.207387,-31.63399202,-31.61918,-0.9679398,181.1596625,-86.25327,151.9735,-27.84052,-29.57728,11663.79,5027.827,,
30.5306,S,30.5306,0.1633415,0.5894943,0.4535332,0.00226079,0,55.86724,1.939153,0.009681547,66.91324,111.3828,7.207387,-31.63165991,-31.61683,-0.9684881,181.3018963,-86.56944,151.9638,-27.93196,-29.66893,11662.92,5029.346,,
30.5406,S,30.5406,0.1634695,0.5873742,0.4534784,0.002252719,0,55.86724,1.942023,0.009662466,66.91324,111.3828,7.207387,-31.62931789,-31.61447,-0.9690391,181.444547,-86.88559,151.9541,-28.02326,-29.76042,11662.05,5030.866,,
30.5506,S,30.5506,0.1635979,0.5852475,0.4534235,0.002244623,0,55.86724,1.944902,0.009643212,66.91324,111.3828,7.207387,-31.62697591,-31.61211,-0.969591,181.5876222,-87.20171,151.9444,-28.11442,-29.85175,11661.18,5032.385,,
30.5606,S,30.5606,0.1637267,0.5831137,0.4533685,0.002236504,0,55.86724,1.947793,0.009623817,66.91324,111.3828,7.207387,-31.62463403,-31.60975,-0.9701455,181.7311255,-87.51781,151.9347,-28.20543,-29.94291,11660.31,5033.905,,
30.5706,S,30.5706,0.1638559,0.5809725,0.4533134,0.002228355,0,55.86724,1.950693,0.00960423,66.91324,111.3828,7.207387,-31.62228219,-31.60738,-0.970701,181.8750644,-87.83388,151.925,-28.29631,-30.03391,11659.43,5035.424,,
30.5806,S,30.5806,0.1639854,0.5788306,0.4532581,0.002220179,0,55.86724,1.953606,0.009584478,66.91324,111.3828,7.207387,-31.61993045,-31.60501,-0.9712593,182.0194158,-88.14993,151.9153,-28.38704,-30.12475,11658.55,5036.943,,
30.5906,S,30.5906,0.1641154,0.5766831,0.4532028,0.002212002,0,55.86724,1.956528,0.009564661,66.91324,111.3828,7.207387,-31.61757878,-31.60264,-0.9718193,182.1641919,-88.46596,151.9056,-28.47763,-30.21544,11657.66,5038.462,,
30.60061,S,30.60061,0.1642457,0.5745298,0.4531473,0.002203802,0,55.86724,1.959463,0.009544702,66.91324,111.3828,7.207387,-31.61521719,-31.60026,-0.9723816,182.3094002,-88.78196,151.8959,-28.56808,-30.30595,11656.78,5039.981,,
30.61061,S,30.61061,0.1643763,0.5723768,0.4530917,0.00219558,0,55.86724,1.962405,0.009524571,66.91324,111.3828,7.207387,-31.61285564,-31.59788,-0.9729446,182.4550176,-89.09794,151.8862,-28.65838,-30.39631,11655.88,5041.5,,
30.62061,S,30.62061,0.1645074,0.5702217,0.453036,0.002187359,0,55.86724,1.965361,0.009504397,66.91324,111.3828,7.207387,-31.6104842,-31.59549,-0.9735107,182.6010515,-89.41389,151.8765,-28.74854,-30.4865,11654.99,5043.02,,
30.63061,S,30.63061,0.1646388,0.5680625,0.4529803,0.00217913,0,55.86724,1.968327,0.00948413,66.91324,111.3828,7.207387,-31.60811283,-31.5931,-0.9740787,182.7475189,-89.72982,151.8668,-28.83855,-30.57653,11654.09,5044.538,,
30.64061,S,30.64061,0.1647706,0.5659055,0.4529243,0.002170885,0,55.86724,1.971302,0.009463727,66.91324,111.3828,7.207387,-31.6057415,-31.59071,-0.9746475,182.8943921,-90.04573,151.8571,-28.92842,-30.6664,11653.19,5046.057,,
30.65061,S,30.65061,0.1649028,0.5637494,0.4528684,0.002162649,0,55.86724,1.97429,0.009443305,66.91324,111.3828,7.207387,-31.60337027,-31.58832,-0.9752189,183.0416784,-90.36161,151.8474,-29.01813,-30.7561,11652.29,5047.575,,
30.66061,S,30.66061,0.1650353,0.5616071,0.4528123,0.002154416,0,55.86724,1.977287,0.009422828,66.91324,111.3828,7.207387,-31.6009891,-31.58592,-0.9757919,183.1893021,-90.67747,151.8376,-29.1077,-30.84566,11651.38,5049.094,,
